128177.3, 9, 0, 10, 0, 2, 2, 6, 0, 110, 225, 84, 118, 124, 84
128197.3, 3, 0, 10, 0, 2, 2, 6, 0, 110, 32, 83, 211, 140, 141
128200.3, 7, 0, 10, 0, 2, 2, 6, 0, 110, 137, 105, 86, 131, 81
128203.3, 4, 0, 10, 0, 2, 2, 6, 0, 110, 157, 99, 242, 8, 9
128206.3, 11, 0, 10, 0, 2, 2, 6, 0, 110, 16, 48, 46, 27, 162
128208.3, 8, 0, 10, 0, 2, 2, 6, 0, 110, 93, 94, 253, 46, 85
132026.6, 9, 0, 10, 0, 2, 2, 6, 0, 111, 154, 245, 31, 204, 141
132046.6, 3, 0, 10, 0, 2, 2, 6, 0, 111, 215, 243, 124, 220, 198
132049.6, 7, 0, 10, 0, 2, 2, 6, 0, 111, 64, 10, 0, 211, 138
132052.6, 4, 0, 10, 0, 2, 2, 6, 0, 111, 96, 4, 156, 88, 66
132055.6, 11, 0, 10, 0, 2, 2, 6, 0, 111, 197, 208, 215, 106, 219
132057.6, 8, 0, 10, 0, 2, 2, 6, 0, 111, 15, 255, 166, 126, 142
135884.8, 9, 0, 10, 0, 2, 2, 6, 0, 112, 33, 114, 167, 37, 199
135902.8, 3, 0, 10, 0, 2, 2, 6, 0, 112, 91, 112, 4, 54, 0
135905.8, 7, 0, 10, 0, 2, 2, 6, 0, 112, 193, 134, 135, 44, 196
135908.8, 4, 0, 10, 0, 2, 2, 6, 0, 112, 217, 128, 35, 178, 123
135910.8, 11, 0, 10, 0, 2, 2, 6, 0, 112, 73, 77, 95, 196, 20
135913.8, 8, 0, 10, 0, 2, 2, 6, 0, 112, 135, 123, 46, 216, 199
139740.0, 3, 0, 10, 0, 2, 2, 6, 0, 113, 38, 103, 106, 151, 57
139759.0, 7, 0, 10, 0, 2, 2, 6, 0, 113, 155, 125, 237, 141, 253
139763.0, 4, 0, 10, 0, 2, 2, 6, 0, 113, 168, 119, 137, 19, 181
139766.0, 11, 0, 10, 0, 2, 2, 6, 0, 113, 26, 68, 197, 37, 78
139769.0, 8, 0, 10, 0, 2, 2, 6, 0, 113, 92, 114, 148, 57, 1
139771.0, 9, 0, 10, 0, 2, 2, 6, 0, 113, 227, 104, 13, 135, 0
143600.2, 9, 0, 10, 0, 2, 2, 6, 0, 114, 101, 116, 32, 237, 57
143616.2, 3, 0, 10, 0, 2, 2, 6, 0, 114, 165, 114, 125, 253, 114
143620.2, 7, 0, 10, 0, 2, 2, 6, 0, 114, 18, 137, 0, 244, 54
143622.2, 4, 0, 10, 0, 2, 2, 6, 0, 114, 42, 131, 156, 121, 238
143625.2, 11, 0, 10, 0, 2, 2, 6, 0, 114, 153, 79, 216, 139, 135
143628.2, 8, 0, 10, 0, 2, 2, 6, 0, 114, 219, 125, 167, 159, 58
147451.4, 9, 0, 10, 0, 2, 2, 6, 0, 115, 177, 147, 200, 69, 115
147468.4, 3, 0, 10, 0, 2, 2, 6, 0, 115, 3, 146, 37, 86, 172
147472.4, 7, 0, 10, 0, 2, 2, 6, 0, 115, 119, 168, 168, 76, 112
147474.4, 4, 0, 10, 0, 2, 2, 6, 0, 115, 128, 162, 68, 210, 39
147477.4, 8, 0, 10, 0, 2, 2, 6, 0, 115, 38, 157, 79, 248, 115
147480.4, 11, 0, 10, 0, 2, 2, 6, 0, 115, 228, 110, 128, 228, 192
151305.7, 9, 0, 10, 0, 2, 2, 6, 0, 116, 210, 13, 229, 155, 172
151323.7, 3, 0, 10, 0, 2, 2, 6, 0, 116, 15, 12, 66, 172, 229
151326.7, 7, 0, 10, 0, 2, 2, 6, 0, 116, 109, 34, 197, 162, 169
151329.7, 4, 0, 10, 0, 2, 2, 6, 0, 116, 146, 28, 97, 40, 97
151334.7, 11, 0, 10, 0, 2, 2, 6, 0, 116, 250, 232, 156, 58, 250
151338.7, 8, 0, 10, 0, 2, 2, 6, 0, 116, 42, 23, 108, 78, 173
